Id,Weekly_Sales
14_41_2012-12-21,9999.629117816088
14_41_2012-12-28,7406.671911124795
14_41_2013-01-04,1814.926163793103
14_41_2013-01-11,1054.8295431034473
14_41_2013-01-18,710.6263103448274
14_41_2013-01-25,1142.8356321839076
14_41_2013-02-01,2004.453405172413
14_41_2013-02-08,2704.934020114943
14_41_2013-02-15,2863.151775862069
14_41_2013-02-22,2453.7936206896547
14_41_2013-03-01,2622.421017241379
14_41_2013-03-08,2978.548818965518
14_41_2013-03-15,2974.158531609196
14_41_2013-03-22,2960.9520250410515
14_41_2013-03-29,3435.2058440065684
14_41_2013-04-05,3799.80722906404
14_41_2013-04-12,3982.5902491789825
14_41_2013-04-19,4006.2926802134652
14_41_2013-04-26,4049.1962089490976
14_41_2013-05-03,4446.649780788177
14_41_2013-05-10,4010.030242200328
14_41_2013-05-17,3864.957598522167
14_41_2013-05-24,3829.9897249589494
14_41_2013-05-31,3709.31159277504
14_41_2013-06-07,3364.033603585113
14_41_2013-06-14,3670.598367952929
14_41_2013-06-21,3649.2752365900374
14_41_2013-06-28,2127.2022947454834
14_41_2013-07-05,1760.6684010673227
14_41_2013-07-12,1522.6250734811165
14_41_2013-07-19,1634.8889942528729
14_41_2013-07-26,1801.3809827586201
14_42_2012-11-02,6549.875559113299
14_42_2012-11-09,6568.318720032839
14_42_2012-11-16,6490.8904523809515
14_42_2012-11-23,6820.1030328407205
14_42_2012-11-30,6835.960983990147
14_42_2012-12-07,6779.936629310345
14_42_2012-12-14,6927.565752873562
14_42_2012-12-21,7145.456298850574
14_42_2012-12-28,6436.791100574708
14_42_2013-01-04,7726.231882183912
14_42_2013-01-11,7646.10145114943
14_42_2013-01-18,7156.731395114946
14_42_2013-01-25,6947.39074856322
14_42_2013-02-01,6797.583886494252
14_42_2013-02-08,6858.877011494254
14_42_2013-02-15,6913.667383620686
14_42_2013-02-22,6954.813130747122
14_42_2013-03-01,7814.482093390802
14_42_2013-03-08,7991.67419683908
14_42_2013-03-15,8224.259494252876
14_42_2013-03-22,8446.39736494253
14_42_2013-03-29,9144.922295019152
14_42_2013-04-05,8923.073499863165
14_42_2013-04-12,8872.7183331965
14_42_2013-04-19,8476.844221948555
14_42_2013-04-26,8292.722839764647
14_42_2013-05-03,8373.6267966612
14_42_2013-05-10,8566.450359879589
14_42_2013-05-17,8474.983256431313
14_42_2013-05-24,8441.778720306516
14_42_2013-05-31,8501.482406304427
14_42_2013-06-07,8736.604806687574
14_42_2013-06-14,8585.871657262283
14_42_2013-06-21,7488.237795193318
14_42_2013-06-28,6807.267451149427
14_42_2013-07-05,7037.205209770116
14_42_2013-07-12,6762.528649425288
14_42_2013-07-19,6643.444741379308
14_42_2013-07-26,6651.24547413793
14_43_2012-12-07,7798.937663793106
14_44_2012-11-02,6100.140954022986
14_44_2012-11-09,5855.009804597699
14_44_2012-11-16,5684.627534482758
14_44_2012-11-23,7674.858135057468
14_44_2012-11-30,7775.079192528737
14_44_2012-12-07,8825.697905172417
14_44_2012-12-14,9736.598379310344
14_44_2012-12-21,10091.805658045978
14_44_2012-12-28,8533.8685794335
14_44_2013-01-04,4020.418954022987
14_44_2013-01-11,4024.1915402298832
14_44_2013-01-18,4494.364594280241
14_44_2013-01-25,4485.374766694035
14_44_2013-02-01,4992.331308825223
14_44_2013-02-08,5957.083960591132
14_44_2013-02-15,5654.177419094265
14_44_2013-02-22,5405.422907649771
14_44_2013-03-01,4916.400635250716
14_44_2013-03-08,5217.471112784675
14_44_2013-03-15,5001.497464590916
14_44_2013-03-22,4816.575812702572
14_44_2013-03-29,5690.0031771159875
14_44_2013-04-05,4850.599249484182
14_44_2013-04-12,4771.1896402887805
14_44_2013-04-19,4653.348341438207
14_44_2013-04-26,4679.849082817515
14_44_2013-05-03,4759.158414508814
14_44_2013-05-10,4886.060967874985
14_44_2013-05-17,4887.542462127859
14_44_2013-05-24,4881.85418626579
14_44_2013-05-31,4888.537912978733
14_44_2013-06-07,4999.57763373121
14_44_2013-06-14,4929.4492816512975
14_44_2013-06-21,4095.4064822112773
14_44_2013-06-28,3752.5737442528757
14_44_2013-07-05,3956.836445402297
14_44_2013-07-12,3991.3191896551707
14_44_2013-07-19,4002.455999999998
14_44_2013-07-26,4082.314123563218
14_46_2012-11-02,26555.756172413796
14_46_2012-11-09,26637.437795977025
14_46_2012-11-16,26756.316431034484
14_46_2012-11-23,28323.786795977016
14_46_2012-11-30,29309.35700574714
14_46_2012-12-07,35116.149629310356
14_46_2012-12-14,45998.16798563218
14_46_2012-12-21,71872.46754310344
14_46_2012-12-28,39742.777369252864
14_46_2013-01-04,28015.590240558297
14_46_2013-01-11,27301.84034400657
14_46_2013-01-18,28052.351723316908
14_46_2013-01-25,28540.02860837438
14_46_2013-02-01,30204.484683908056
14_46_2013-02-08,29675.553876436785
14_46_2013-02-15,32353.339054597705
14_46_2013-02-22,32386.89683908047
14_46_2013-03-01,33792.205228448285
14_46_2013-03-08,33811.787027298866
14_46_2013-03-15,32566.732757183912
14_46_2013-03-22,33032.0741566092
14_46_2013-03-29,32848.34024568966
14_46_2013-04-05,33403.18653017242
14_46_2013-04-12,33836.060380747134
14_46_2013-04-19,33892.27631465518
14_46_2013-04-26,32895.45354454024
14_46_2013-05-03,34844.30515229884
14_46_2013-05-10,34287.753801724146
14_46_2013-05-17,34736.18559482759
14_46_2013-05-24,41322.184969622314
14_46_2013-05-31,42468.55052134646
14_46_2013-06-07,40726.45621100162
14_46_2013-06-14,35763.36098399015
14_46_2013-06-21,34422.2584724959
14_46_2013-06-28,34360.52734770116
14_46_2013-07-05,35910.396528735626
14_46_2013-07-12,34765.526212643665
14_46_2013-07-19,33036.67148563217
14_46_2013-07-26,29610.14872413793
14_47_2013-01-04,-9.68566091954023
14_47_2013-02-15,123.54002873563222
14_47_2013-03-01,45.83370689655172
14_49_2012-11-02,12596.769667685188
14_49_2012-11-09,10199.515871297666
14_49_2012-11-16,11447.113214980154
14_49_2012-11-23,8019.543304597699
14_49_2012-11-30,10205.852121712498
14_49_2012-12-07,10605.474098723991
14_49_2012-12-14,10006.68909892781
14_49_2012-12-21,8781.808710996778
14_49_2012-12-28,9975.26371264368
14_49_2013-01-04,11166.518490073144
14_49_2013-01-11,11472.742890456288
14_49_2013-01-18,11844.252827237895
14_49_2013-01-25,10779.321860899632
14_49_2013-02-01,10602.504267714086
14_49_2013-02-08,13123.986459770109
14_49_2013-02-15,15215.76099486864
14_49_2013-02-22,15235.491943081348
14_49_2013-03-01,15641.0225437307
14_49_2013-03-08,15373.485072466332
14_49_2013-03-15,15102.948263688904
14_49_2013-03-22,14698.056176660986
14_49_2013-03-29,13988.006102627249
14_49_2013-04-05,12140.05436442939
14_49_2013-04-12,11585.74026056177
14_49_2013-04-19,11676.41934102154
14_49_2013-04-26,11153.268505878237
14_49_2013-05-03,11532.272643809269
14_49_2013-05-10,11967.197828538332
14_49_2013-05-17,11523.438452101553
14_49_2013-05-24,9445.521788821588
14_49_2013-05-31,9041.39389801699
14_49_2013-06-07,10435.286230101248
14_49_2013-06-14,10928.567790856585
14_49_2013-06-21,10910.679405799112
14_49_2013-06-28,11535.354510094723
14_49_2013-07-05,11649.136681939948
14_49_2013-07-12,11877.795532514663
14_49_2013-07-19,10968.74137918954
14_49_2013-07-26,11344.071585455835
14_50_2012-11-02,1674.952822512736
14_50_2012-11-09,1713.9080770283354
14_50_2012-11-16,1775.252494105511
14_50_2012-11-23,1546.246264367816
14_50_2012-11-30,1827.1635536398467
14_50_2012-12-07,1843.565852490421
14_50_2012-12-14,1571.4670306513408
14_50_2012-12-21,1575.4520881226051
14_50_2012-12-28,1404.0620689655173
14_50_2013-01-04,2020.828787878788
14_50_2013-01-11,2139.5115464994774
14_50_2013-01-18,2366.7658249158253
14_50_2013-01-25,1963.7481319765807
14_50_2013-02-01,2087.9490015093465
14_50_2013-02-08,2220.1290752351097
14_50_2013-02-15,2536.2364673002603
14_50_2013-02-22,2613.268445953791
14_50_2013-03-01,2585.181778374882
14_50_2013-03-08,2544.913387570284
14_50_2013-03-15,2583.8165484898245
14_50_2013-03-22,2932.7371970940935
14_50_2013-03-29,2722.3698064387713
14_50_2013-04-05,2422.001923258452
14_50_2013-04-12,2382.5900841779917
14_50_2013-04-19,2127.27483963805
14_50_2013-04-26,2179.6048499940725
14_50_2013-05-03,2213.029446116341
14_50_2013-05-10,2117.6763126194687
14_50_2013-05-17,2228.967759663804
14_50_2013-05-24,2104.0699490453035
14_50_2013-05-31,1787.122567990338
14_50_2013-06-07,1997.6310313509339
14_50_2013-06-14,2049.5606290520836
14_50_2013-06-21,2188.6559203269003
14_50_2013-06-28,2207.0093796429674
14_50_2013-07-05,1971.368616096169
14_50_2013-07-12,1939.951905232925
14_50_2013-07-19,2085.8249450523012
14_50_2013-07-26,2110.756383202274
14_51_2012-11-23,12.503373563218398
14_51_2012-12-07,33.92696551724139
14_51_2012-12-14,84.93544827586206
14_52_2012-11-02,2324.2034764641485
14_52_2012-11-09,2372.6635569239193
14_52_2012-11-16,2372.6635569239193
14_52_2012-11-23,4522.2451724137945
14_52_2012-11-30,3547.976672413793
14_52_2012-12-07,3911.0965000000006
14_52_2012-12-14,3913.4938218390807
14_52_2012-12-21,3736.4241954022987
14_52_2012-12-28,2435.9247844827587
14_52_2013-01-04,1600.1276724137936
14_52_2013-01-11,1600.1276724137936
14_52_2013-01-18,1720.289956896552
14_52_2013-01-25,1767.7708304597704
14_52_2013-02-01,2122.826103024525
14_52_2013-02-08,1998.3949605778903
14_52_2013-02-15,2467.757914436676
14_52_2013-02-22,2445.7315466205846
14_52_2013-03-01,2512.5903799539174
14_52_2013-03-08,2550.78239144817
14_52_2013-03-15,2896.9104877125365
14_52_2013-03-22,2864.1140599621267
14_52_2013-03-29,2844.8885642724713
14_52_2013-04-05,3046.345680651783
14_52_2013-04-12,2576.0517295023565
14_52_2013-04-19,2455.3561749046557
14_52_2013-04-26,2393.4757122609776
14_52_2013-05-03,2515.5258423923397
14_52_2013-05-10,2549.2105148061323
14_52_2013-05-17,2543.087305036018
14_52_2013-05-24,2519.7121038865926
14_52_2013-05-31,2397.7275588948037
14_52_2013-06-07,2359.1287715384815
14_52_2013-06-14,2231.262553763441
14_52_2013-06-21,2169.8786330290027
14_52_2013-06-28,2102.2979487104476
14_52_2013-07-05,2057.230774380945
14_52_2013-07-12,1778.0692070201453
14_52_2013-07-19,1786.323761617847
14_52_2013-07-26,1984.6721275866491
14_54_2012-11-09,23.11606896551725
14_54_2012-11-16,23.930436781609203
14_54_2012-11-23,40.82841379310348
14_54_2012-12-07,62.6692931034483
14_54_2012-12-14,146.36294252873563
14_54_2012-12-21,197.7008965517241
14_54_2013-01-04,76.10162068965518
14_54_2013-01-11,67.1140325670498
14_54_2013-01-18,60.77825670498085
14_54_2013-01-25,51.17792337164753
14_54_2013-02-01,48.52644006568146
14_54_2013-02-08,134.94075041050908
14_54_2013-02-15,69.08581554460866
14_54_2013-03-01,31.1803436627411
14_54_2013-03-08,23.128199984580178
14_54_2013-03-29,60.402211848195506
14_54_2013-04-05,31.538685364143127
14_54_2013-04-12,36.092123041408406
14_54_2013-04-26,110.30904283921262
14_54_2013-05-03,82.68875401933683
14_54_2013-05-17,41.314078479359566
14_54_2013-05-24,34.922520829613
14_54_2013-05-31,35.43770827435217
14_54_2013-07-05,46.45820430693746
14_54_2013-07-12,45.160227295443214
14_54_2013-07-19,33.77438821498343
14_54_2013-07-26,25.094432102130753
14_55_2012-11-02,13837.32916666667
14_55_2012-11-09,41212.67097495895
14_55_2012-11-16,29844.39119827586
14_55_2012-11-23,58180.00226149427
14_55_2012-11-30,29689.634043103444
14_55_2012-12-07,34011.52519540229
14_55_2012-12-14,33245.05765804598
14_55_2012-12-21,60690.7636954023
14_55_2012-12-28,32608.675207307064
14_55_2013-01-04,12111.99991461412
14_55_2013-01-11,11509.671242200324
14_55_2013-01-18,11314.627229885056
14_55_2013-01-25,10658.991813218388
14_55_2013-02-01,11774.018304597701
14_55_2013-02-08,13475.168505747122
14_55_2013-02-15,15886.135779967148
14_55_2013-02-22,14459.455006978647
14_55_2013-03-01,13560.284462643673
14_55_2013-03-08,13787.701718390805
14_55_2013-03-15,13326.295557471261
14_55_2013-03-22,11415.183017241377
14_55_2013-03-29,13536.93010057471
14_55_2013-04-05,13202.95319827586
14_55_2013-04-12,13042.215939655182
14_55_2013-04-19,9582.42812068966
14_55_2013-04-26,8917.74451436782
14_55_2013-05-03,8833.73596264368
14_55_2013-05-10,8776.917962305612
14_55_2013-05-17,8823.612695064232
14_55_2013-05-24,8723.95269506423
14_55_2013-05-31,8774.477580121702
14_55_2013-06-07,9009.36046805274
14_55_2013-06-14,9232.102364604467
14_55_2013-06-21,9402.644140466538
14_55_2013-06-28,8973.654396213658
14_55_2013-07-05,8294.91223816768
14_55_2013-07-12,8184.182358857337
14_55_2013-07-19,7408.773416328601
14_55_2013-07-26,6747.1495887423935
14_56_2012-11-02,1031.0443920019156
14_56_2012-11-09,1273.4241415229885
14_56_2012-11-16,1273.780447557471
14_56_2012-11-23,2165.129419540229
14_56_2012-11-30,3298.8076350574706
14_56_2012-12-07,3872.5679051724137
14_56_2012-12-14,3384.5405201149433
14_56_2012-12-21,2831.972014367818
14_56_2012-12-28,1737.5679070197052
14_56_2013-01-04,894.0025977011488
14_56_2013-01-11,904.2766839080454
14_56_2013-01-18,839.7486235632178
14_56_2013-01-25,787.816883415435
14_56_2013-02-01,1392.0557456896552
14_56_2013-02-08,2378.8299798850576
14_56_2013-02-15,2572.1377586206904
14_56_2013-02-22,2495.615051724139
14_56_2013-03-01,3346.014181034483
14_56_2013-03-08,4526.74358045977
14_56_2013-03-15,6873.224908045975
14_56_2013-03-22,9685.75869827586
14_56_2013-03-29,10589.781767241378
14_56_2013-04-05,12190.388269200628
14_56_2013-04-12,12315.111660005228
14_56_2013-04-19,12941.892374085688
14_56_2013-04-26,12490.421971786836
14_56_2013-05-03,15765.53544331243
14_56_2013-05-10,22038.125072212264
14_56_2013-05-17,20388.031807844454
14_56_2013-05-24,15699.673589602926
14_56_2013-05-31,12652.048572361551
14_56_2013-06-07,9822.984333333337
14_56_2013-06-14,8070.3001773399
14_56_2013-06-21,5361.050708538584
14_56_2013-06-28,5059.473103448274
14_56_2013-07-05,4207.254362576065
14_56_2013-07-12,2565.8702139204834
14_56_2013-07-19,1493.4107092657932
14_56_2013-07-26,1442.1713931738393
14_58_2012-11-02,19169.10129310345
14_58_2012-11-09,18310.60272988506
14_58_2012-11-16,18374.669540229886
14_58_2012-11-23,15879.767672413796
14_58_2012-11-30,17109.94942528736
14_58_2012-12-07,17230.154454022988
14_58_2012-12-14,16678.49022988506
14_58_2012-12-21,17887.79318965517
14_58_2012-12-28,16282.747701149427
14_58_2013-01-04,7280.351149425287
14_58_2013-01-11,7446.948850574712
14_58_2013-01-18,5906.526272577997
14_58_2013-01-25,4690.060755336618
14_58_2013-02-01,7661.896551724138
14_58_2013-02-08,8603.346264367818
14_58_2013-02-15,8557.472672413794
14_58_2013-02-22,8344.233879310346
14_58_2013-03-01,7993.928548850576
14_58_2013-03-08,7416.045560344827
14_58_2013-03-15,5785.170241379309
14_58_2013-03-22,6058.409436781609
14_58_2013-03-29,7628.222896141215
14_58_2013-04-05,5482.373768472908
14_58_2013-04-12,5290.755952380953
14_58_2013-04-19,4521.205459770115
14_58_2013-04-26,4226.584770114942
14_58_2013-05-03,5516.964094827586
14_58_2013-05-10,6269.987068965518
14_58_2013-05-17,5191.104022988506
14_58_2013-05-24,5058.54039408867
14_58_2013-05-31,6025.707717569787
14_58_2013-06-07,7806.666050903119
14_58_2013-06-14,11364.868637110016
14_58_2013-06-21,11811.072660098524
14_58_2013-06-28,9986.46264367816
14_58_2013-07-05,9315.725574712644
14_58_2013-07-12,9047.426724137931
14_58_2013-07-19,8741.255747126435
14_58_2013-07-26,8696.913793103447
14_59_2012-11-02,296.23285796387523
14_59_2012-11-09,461.4073719211823
14_59_2012-11-16,871.8458780788179
14_59_2012-11-23,1093.4678304597699
14_59_2012-11-30,1536.9085028735622
14_59_2012-12-07,4071.351836206896
14_59_2012-12-14,6555.467505747126
14_59_2012-12-21,11285.946513136294
14_59_2012-12-28,8921.250202791462
14_59_2013-01-04,1982.9100373563215
14_59_2013-01-11,347.83946551724154
14_59_2013-01-18,306.54400353669325
14_59_2013-01-25,339.0602149804218
14_59_2013-02-01,362.42357704938735
14_59_2013-02-08,446.49456511304794
14_59_2013-02-15,375.0968344385499
14_59_2013-02-22,391.2705600132625
14_59_2013-03-01,374.39557643362366
14_59_2013-03-08,381.88282356006044
14_59_2013-03-15,387.8778810313247
14_59_2013-03-22,365.89138652583046
14_59_2013-03-29,448.1751116584565
14_59_2013-04-05,415.21839227295703
14_59_2013-04-12,445.53515127257805
14_59_2013-04-19,415.0281824712645
14_59_2013-04-26,385.36635550082116
14_59_2013-05-03,370.12767446633836
14_59_2013-05-10,298.22455473453743
14_59_2013-05-17,342.17240982484947
14_59_2013-05-24,301.228597564313
14_59_2013-05-31,295.3279559386973
14_59_2013-06-07,333.8691312260536
14_59_2013-06-14,299.4934313081553
14_59_2013-06-21,239.86120022314844
14_59_2013-06-28,243.17870843332906
14_59_2013-07-05,250.06013459146217
14_59_2013-07-12,269.958263901807
14_59_2013-07-19,258.186407579968
14_59_2013-07-26,231.8988773640153
14_60_2012-11-02,320.38503787878795
14_60_2012-11-09,339.54886494252884
14_60_2012-11-16,358.15604885057473
14_60_2012-11-23,319.0706896551723
14_60_2012-11-30,541.9103448275863
14_60_2012-12-07,805.4445977011494
14_60_2012-12-14,1006.7945977011497
14_60_2012-12-21,1081.0647126436784
14_60_2012-12-28,593.017988505747
14_60_2013-01-04,760.0414942528741
14_60_2013-01-11,298.32827586206906
14_60_2013-01-18,343.70627036756343
14_60_2013-01-25,364.0245215990906
14_60_2013-02-01,476.91603063028913
14_60_2013-02-08,341.94749614753056
14_60_2013-02-15,323.89795181255533
14_60_2013-02-22,304.1203401540988
14_60_2013-03-01,308.397947454844
14_60_2013-03-08,367.92206115927
14_60_2013-03-15,335.80168964859683
14_60_2013-03-22,299.9549430905571
14_60_2013-03-29,341.67673257081697
14_60_2013-04-05,373.98435464164976
14_60_2013-04-12,370.9020453417542
14_60_2013-04-19,324.72127358477553
14_60_2013-04-26,319.1019673450383
14_60_2013-05-03,342.8662058507854
14_60_2013-05-10,350.98147405001913
14_60_2013-05-17,378.472906726538
14_60_2013-05-24,374.56613948515866
14_60_2013-05-31,358.6408884430973
14_60_2013-06-07,381.89640568447663
14_60_2013-06-14,383.7316260630091
14_60_2013-06-21,377.08084199075955
14_60_2013-06-28,345.25908911719625
14_60_2013-07-05,324.5375453544457
14_60_2013-07-12,425.5798296793162
14_60_2013-07-19,365.93310554138515
14_60_2013-07-26,266.38459247648905
14_67_2012-11-02,12042.438762315272
14_67_2012-11-09,12053.797618637112
14_67_2012-11-16,12235.83049220033
14_67_2012-11-23,12394.186535303777
14_67_2012-11-30,12485.25344909688
14_67_2012-12-07,19621.71652586207
14_67_2012-12-14,24664.29777586207
14_67_2012-12-21,38161.053727832485
14_67_2012-12-28,28086.335651976297
14_67_2013-01-04,8587.356314449917
14_67_2013-01-11,8600.434243021347
14_67_2013-01-18,9220.891914203616
14_67_2013-01-25,9648.336658456485
14_67_2013-02-01,15165.057963464695
14_67_2013-02-08,21410.471172413796
14_67_2013-02-15,34626.34904720855
14_67_2013-02-22,12226.638220443354
14_67_2013-03-01,11884.7388181445
14_67_2013-03-08,12027.721967569787
14_67_2013-03-15,12556.593326765193
14_67_2013-03-22,11909.538343596058
14_67_2013-03-29,18991.521510673236
14_67_2013-04-05,12362.890013136292
14_67_2013-04-12,12457.00047044335
14_67_2013-04-19,11583.494074712644
14_67_2013-04-26,13898.694152298849
14_67_2013-05-03,19009.799362068974
14_67_2013-05-10,29910.513209770106
14_67_2013-05-17,26603.454557471257
14_67_2013-05-24,15362.538063218395
14_67_2013-05-31,13994.426117816094
14_67_2013-06-07,16863.6249770115
14_67_2013-06-14,25355.21307758621
14_67_2013-06-21,22506.042545977023
14_67_2013-06-28,11747.644663793106
14_67_2013-07-05,11537.685431034482
14_67_2013-07-12,9961.2183362069
14_67_2013-07-19,9610.567994252871
14_67_2013-07-26,9562.461413793098
14_71_2012-11-02,6955.880879310342
14_71_2012-11-09,7244.634658045976
14_71_2012-11-16,7658.986043103447
14_71_2012-11-23,13387.539793103446
14_71_2012-11-30,10083.023448275866
14_71_2012-12-07,10050.765876436784
14_71_2012-12-14,11461.991494252874
14_71_2012-12-21,13611.550810344825
14_71_2012-12-28,12226.446663793105
14_71_2013-01-04,9836.755428160915
14_71_2013-01-11,9333.768301724138
14_71_2013-01-18,9687.681663793104
14_71_2013-01-25,9550.36215229885
14_71_2013-02-01,11131.696979885059
14_71_2013-02-08,11927.769163793102
14_71_2013-02-15,13765.144568965516
14_71_2013-02-22,13461.647908045976
14_71_2013-03-01,12248.304885057467
14_71_2013-03-08,11417.247408045976
14_71_2013-03-15,10034.367798850575
14_71_2013-03-22,9881.44897413793
14_71_2013-03-29,10657.345551724136
14_71_2013-04-05,9092.937945402298
14_71_2013-04-12,9006.712025862067
14_71_2013-04-19,8873.988267241377
14_71_2013-04-26,8527.277721264363
14_71_2013-05-03,8828.0981954023
14_71_2013-05-10,8704.142189655173
14_71_2013-05-17,8574.79463218391
14_71_2013-05-24,7705.300488505749
14_71_2013-05-31,7775.866791871924
14_71_2013-06-07,7769.346820607556
14_71_2013-06-14,7464.15559934319
14_71_2013-06-21,7589.321633825948
14_71_2013-06-28,8661.648869458131
14_71_2013-07-05,8621.82249589491
14_71_2013-07-12,8484.200511494251
14_71_2013-07-19,8209.94483333333
14_71_2013-07-26,8224.589744252868
14_72_2012-11-02,112236.85475287355
14_72_2012-11-09,111340.09194252873
14_72_2012-11-16,102584.37469540226
14_72_2012-11-23,367922.8036321838
14_72_2012-11-30,130800.19838505759
14_72_2012-12-07,131631.94016707726
14_72_2012-12-14,144537.91705172416
14_72_2012-12-21,264577.1940065683
14_72_2012-12-28,219252.8497523458
14_72_2013-01-04,66433.94987068963
14_72_2013-01-11,67031.67977586204
14_72_2013-01-18,67979.85327586204
14_72_2013-01-25,71622.45514573068
14_72_2013-02-01,112280.1758908046
14_72_2013-02-08,119293.262433908
14_72_2013-02-15,112224.16726149422
14_72_2013-02-22,96239.69609195404
14_72_2013-03-01,94042.70243678162
14_72_2013-03-08,84328.09159770116
14_72_2013-03-15,81220.08789080457
14_72_2013-03-22,73970.08040804598
14_72_2013-03-29,78546.45017816091
14_72_2013-04-05,70824.3328362069
14_72_2013-04-12,70313.292204023
14_72_2013-04-19,67780.7763132184
14_72_2013-04-26,68593.91912931036
14_72_2013-05-03,67573.4584913793
14_72_2013-05-10,70870.6721954023
14_72_2013-05-17,74742.99494540232
14_72_2013-05-24,67559.15039655173
14_72_2013-05-31,67897.74081034483
14_72_2013-06-07,70528.67312356323
14_72_2013-06-14,71632.15976724139
14_72_2013-06-21,66974.26025574715
14_72_2013-06-28,59774.312790229895
14_72_2013-07-05,59066.82863793104
14_72_2013-07-12,59033.41053448276
14_72_2013-07-19,57756.36543390806
14_72_2013-07-26,60361.86211494255
14_74_2012-11-02,17601.29465517241
14_74_2012-11-09,17601.29465517241
14_74_2012-11-16,17601.29465517241
14_74_2012-11-23,21400.138534482765
14_74_2012-11-30,17702.988749999993
14_74_2012-12-07,17702.988749999993
14_74_2012-12-14,17742.837068965513
14_74_2012-12-21,18375.038793103442
14_74_2012-12-28,20919.90211206896
14_74_2013-01-04,22026.57069252875
14_74_2013-01-11,22026.57069252875
14_74_2013-01-18,22026.57069252875
14_74_2013-01-25,21945.178537356333
14_74_2013-02-01,24946.223323891638
14_74_2013-02-08,25370.146724137947
14_74_2013-02-15,25874.801493431867
14_74_2013-02-22,27481.625579638756
14_74_2013-03-01,28115.434471264365
14_74_2013-03-08,28396.63648275862
14_74_2013-03-15,28396.63648275862
14_74_2013-03-22,27682.820419540232
14_74_2013-03-29,25766.0883362069
14_74_2013-04-05,23900.008602627266
14_74_2013-04-12,22708.772277914613
14_74_2013-04-19,22410.220783661734
14_74_2013-04-26,22385.550180213457
14_74_2013-05-03,23096.065809523825
14_74_2013-05-10,24331.11385344827
14_74_2013-05-17,24951.5022729885
14_74_2013-05-24,24951.5022729885
14_74_2013-05-31,25144.593163793095
14_74_2013-06-07,23581.591554597708
14_74_2013-06-14,20762.01245977011
14_74_2013-06-21,19455.02856321839
14_74_2013-06-28,19984.93721264368
14_74_2013-07-05,20301.643086206896
14_74_2013-07-12,20383.825959770114
14_74_2013-07-19,20309.57939655173
14_74_2013-07-26,20481.369813218396
14_79_2012-11-02,32736.98418103449
14_79_2012-11-09,32674.012416666676
14_79_2012-11-16,32943.83961206897
14_79_2012-11-23,36821.348082922814
14_79_2012-11-30,33568.069554597714
14_79_2012-12-07,34039.69754597702
14_79_2012-12-14,33904.788405172425
14_79_2012-12-21,35643.942080459776
14_79_2012-12-28,34253.566793103455
14_79_2013-01-04,34904.80950574714
14_79_2013-01-11,34770.18535919541
14_79_2013-01-18,35095.01969827588
14_79_2013-01-25,34767.223270114955
14_79_2013-02-01,39865.61133620687
14_79_2013-02-08,41515.136436781584
14_79_2013-02-15,40300.9766235632
14_79_2013-02-22,40667.891810344816
14_79_2013-03-01,41141.70793965516
14_79_2013-03-08,40596.25735632184
14_79_2013-03-15,38546.487844827585
14_79_2013-03-22,36968.37291235631
14_79_2013-03-29,40997.95221551722
14_79_2013-04-05,37195.85612787356
14_79_2013-04-12,36362.64013074712
14_79_2013-04-19,36221.663676724136
14_79_2013-04-26,36196.19729741378
14_79_2013-05-03,38309.17088505749
14_79_2013-05-10,38485.20256896553
14_79_2013-05-17,38339.75256896554
14_79_2013-05-24,39317.18361206898
14_79_2013-05-31,40225.91756403941
14_79_2013-06-07,41528.154500821016
14_79_2013-06-14,35989.80466748768
14_79_2013-06-21,32476.691081280795
14_79_2013-06-28,33369.607173234814
14_79_2013-07-05,33563.480273809524
14_79_2013-07-12,31625.94178817734
14_79_2013-07-19,31208.090293924466
14_79_2013-07-26,31160.962477832516
14_80_2012-11-02,30891.19483908047
14_80_2012-11-09,30891.19483908047
14_80_2012-11-16,30891.19483908047
14_80_2012-11-23,34239.89418103448
14_80_2012-11-30,31044.720571839083
14_80_2012-12-07,32071.69167816092
14_80_2012-12-14,32644.95098850576
14_80_2012-12-21,33145.34269827587
14_80_2012-12-28,32426.150700738915
14_80_2013-01-04,34896.971867816086
14_80_2013-01-11,34901.36359195402
14_80_2013-01-18,34610.540632183904
14_80_2013-01-25,33706.196715517246
14_80_2013-02-01,33788.29520689655
14_80_2013-02-08,37841.32863793105
14_80_2013-02-15,34190.365488505755
14_80_2013-02-22,34356.51974137932
14_80_2013-03-01,35146.29391666668
14_80_2013-03-08,35501.949370689676
14_80_2013-03-15,33383.9307902299
14_80_2013-03-22,31710.60861206897
14_80_2013-03-29,36228.16906034483
14_80_2013-04-05,32154.68308908046
14_80_2013-04-12,32247.06909482759
14_80_2013-04-19,34120.64315229886
14_80_2013-04-26,35011.44189942529
14_80_2013-05-03,35351.981459770126
14_80_2013-05-10,35430.742752873564
14_80_2013-05-17,35120.322172413806
14_80_2013-05-24,35715.44748850576
14_80_2013-05-31,36550.47822988504
14_80_2013-06-07,36411.02992528734
14_80_2013-06-14,34810.73806896551
14_80_2013-06-21,31596.936431034475
14_80_2013-06-28,30826.200844827585
14_80_2013-07-05,32447.7265488506
14_80_2013-07-12,30108.29862068966
14_80_2013-07-19,29306.797816912967
14_80_2013-07-26,29054.344667487687
14_81_2012-11-02,33768.23880172412
14_81_2012-11-09,33768.23880172412
